TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
21938.0,1933,2119,1665,1750,2014,3579,18941,21938,8.1,13.0,-4.9,1127,5257,2359,10.9,47198.0,10182,9780,402,3.9,47198,264.9,238.3,94.6,86.4,7.9,7.1,11.47547565,6.943398615,0.501886965,11.51698509,12.3622684,34.70567232,10,21465,8398,39.1,1825,49,125,18227,49.1,33.9,8.8,13.0,4.0,40.468593308414626,1,47.98067280517823,2997,19.5
25549.0,3194,3501,3624,2964,2644,3331,23393,25549,13.3,12.5,0.7,2354,6530,4635,19.2,45429.0,12494,11959,535,4.3,45429,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,36.91349704,8,25406,5890,23.2,334,17,217,19884,52.3,39.4,12.6,14.8,3.6,24.62327292653333,2,29.91897921640769,2156,26.799999999999997
11948.0,1455,1586,1082,1230,1353,1603,11287,11948,12.4,10.3,2.1,641,3306,1603,13.5,47118.0,5296,5061,235,4.4,47118,192.6,181.6,73.9,68.9,5.8,5.5,4.686003028,4.209229464,0.306497291,2.649498805,6.279788942,9.501416024,0,11323,3394,30.0,460,12,21,9187,40.7,31.2,8.6,13.0,3.6,30.456980247740205,1,34.290257783729494,661,22.1
7136.0,314,1663,2269,500,470,493,6082,7136,0.8,6.3,-5.5,277,721,1046,23.8,48726.0,2074,1977,97,4.7,48726,263.2,231.8,90.3,81.7,7.3,6.3,3.751607156,1.761026852,0.080427487,3.558916302,3.1241052,9.845664873,0,7113,1303,18.3,1427,46,678,6467,36.7,27.7,6.3,8.2,2.5,19.99719730941704,2,24.70571748878924,1054,11.95
5610.0,608,602,830,814,674,758,5034,5610,10.2,8.1,2.2,393,2164,744,16.2,46690.0,2494,2433,61,2.4,46690,285.7,262.5,95.4,88.9,7.8,7.1,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939,0,5520,1200,21.7,138,5,73,4478,38.3,27.2,7.2,9.7,3.1,23.600713012477716,2,27.00534759358289,576,20.9
97892.0,10763,11345,11812,10892,12394,14201,93234,97892,10.8,10.6,0.2,11002,24905,13466,13.9,47202.0,53097,51242,1855,3.5,47202,253.1,225.8,85.1,77.8,8.1,7.4,83.11408934,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,95523,23741,24.9,158,42,155,77719,50.9,36.8,11.4,14.2,3.5,27.055326277938953,1,33.17227148285866,4658,21.95
153337.625,56735,66935,59758,58507,65404,80248,438624,518132,9.9,9.1,0.9,25173,99134,31285,6.2,81540.125,284938,274968,9970,3.5,89678,355.6,353.7,134.3,114.6,9.6,7.3,470.2272941,162.5977521,2.9057676592500004,690.1020937,147.9594503,1555.563536,47,509114,119899,23.6,611,21,23,407472,39.3,27.9,6.2,9.3,2.8,25.121199053396058,2,37.19048080991211,79508,7.1
648.0,68,73,49,61,98,95,617,648,9.1,9.1,0.0,32,121,65,10.0,66101.0,349,338,11,3.2,66101,224.8,199.9,72.9,66.5,6.2,5.4,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331,0,602,171,28.4,1512,43,33,517,44.2,32.1,6.7,11.8,3.2,31.48148148148148,1,47.839506172839506,31,14.9
916.0,130,85,100,85,59,119,895,916,19.9,3.3,16.6,82,185,148,16.2,47047.0,595,582,13,2.2,47047,239.2,214.5,88.2,80.3,6.8,6.2,0.496157092,0.390278593,0.044155607,0.424463579,0.598237259,1.3033026,0,957,294,30.7,1082,27,85,710,49.9,38.4,9.6,14.1,4.1,36.8995633187773,1,46.724890829694324,21,19.2
22082.0,3194,3199,2757,2529,2693,2940,9339,22082,14.7,12.8,1.8,2837,6539,5372,24.6,35156.0,8151,7811,340,4.2,35156,206.7,189.1,73.9,68.5,6.2,5.8,6.333817304,7.213047469,0.700024017,7.386653425,12.65643422,26.10809573,0,22136,4650,21.0,579,36,1,16213,59.6,41.3,13.8,18.6,4.5,21.60130422968934,1,22.52966216828186,12743,35.349999999999994
153337.625,126101,133548,169875,171345,135862,162808,975555,1218452,10.5,11.3,-0.9,50463,245191,138397,11.7,59881.0,645169,619110,26059,4.0,59881,320.5,273.3,100.8,88.2,8.7,7.2,666.2590287,539.3434862,2.9057676592500004,987.1631703,685.3819852,2546.587951,580,1229605,303430,24.7,1374,38,3,990703,41.7,31.9,6.8,10.3,2.9,25.121199053396058,2,37.19048080991211,242897,14.4
68362.0,9136,9360,8845,8681,8025,8500,41012,68362,12.3,12.9,-0.6,6854,16633,10094,15.6,43911.0,29238,28057,1181,4.0,43911,206.7,189.1,73.9,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642,24,69471,15273,22.0,1341,36,101,51723,53.4,40.4,10.3,14.9,3.7,23.13419736110705,2,32.765278956145224,27350,19.7
43265.0,5264,5700,4855,5120,4845,5746,37306,43265,11.5,12.6,-1.1,3830,12446,6408,15.0,46512.0,18519,17789,730,3.9,46512,206.7,189.1,73.9,68.5,6.2,5.8,12.40977292,14.13243813,1.371548731,14.47258221,24.79760106,51.15328148,9,44293,10951,24.7,421,36,137,33253,53.5,38.6,9.9,13.9,3.5,27.12354096845025,1,32.42343695828037,5959,22.049999999999997
21774.0,2598,2624,2508,2399,2590,3375,20300,21774,11.8,12.5,-0.7,2223,5773,2759,12.8,53921.0,9871,9431,440,4.5,53921,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,21378,5365,25.1,519,17,167,16987,52.4,37.0,12.1,14.6,3.5,26.086157802884173,1,32.23569394690916,1474,20.25
106408.0,13707,14378,14041,13644,14183,15061,90343,106408,12.6,8.6,4.0,11720,22762,12768,12.2,57409.0,50113,48219,1894,3.8,57409,228.7,202.9,79.1,71.9,7.0,6.1,48.70533178,33.65371523,1.466723387,50.35413117,34.50340326,129.3548874,21,102623,18389,17.9,343,10,15,80726,43.2,31.2,8.9,11.9,3.1,20.105631155552214,2,32.49849635365762,16065,16.450000000000003
3922.0,428,501,399,454,480,487,3518,3922,8.1,9.6,-1.5,571,952,680,17.4,42469.0,1678,1617,61,3.6,42469,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,4.632035188,0,3990,1077,27.0,1484,43,197,3085,50.3,37.6,10.0,15.4,3.9,29.90821009688934,2,30.571137174910763,404,26.25
39966.0,4984,5229,4556,5379,4731,6026,38169,39966,10.9,7.8,3.1,2222,8997,2987,7.6,73468.0,21134,20346,788,3.7,73468,302.7,265.0,104.9,96.0,7.4,6.6,20.51299379,12.90609193,0.904566046,22.89905384,24.97172092,66.83104888,0,38584,8001,20.7,911,23,59,30571,42.8,37.9,5.8,9.3,2.7,22.67177100535455,1,38.565280488415155,1797,8.95
2105.0,303,309,217,202,252,239,2011,2105,9.4,8.5,0.9,209,435,247,11.9,59800.0,1265,1237,28,2.2,59800,227.6,206.5,88.0,80.5,6.8,6.3,1.187155784,0.601530823,0.100496135,0.871207503,1.293435869,2.756775276,0,2157,537,24.9,687,16,203,1556,48.0,37.3,7.4,12.9,3.2,27.69596199524941,1,40.190023752969125,94,18.25
32721.0,3718,3808,4580,4618,4130,4613,16170,32721,11.0,9.5,1.5,4830,9269,6880,23.8,47917.0,14190,13312,878,6.2,47917,260.3,231.8,84.1,75.8,9.1,7.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0,33122,6966,21.0,765,18,47,25978,55.2,40.2,9.8,15.6,3.7,22.169249106078663,2,27.098805048745454,16551,32.85
14755.0,1160,1360,1833,2037,2227,2374,13370,14755,8.1,10.3,-2.2,2795,4318,3235,26.7,40195.0,4303,4053,250,5.8,40195,253.1,225.8,85.1,77.8,8.1,7.4,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513,0,14413,3372,23.4,1473,42,7,12504,54.3,39.8,12.6,15.0,3.6,25.509996611318197,2,27.36699423924093,1385,35.0
153337.625,20226,24902,21504,21336,24286,31651,184339,191224,9.3,8.1,1.2,6040,34004,9560,5.0,81540.125,102785,99402,3383,3.3,84048,287.0,249.7,97.8,87.6,7.9,6.7,84.55554894,72.36960218,2.754750916,141.8505419,115.2212831,388.4007489,8,186946,41663,22.3,511,22,93,150608,39.5,31.8,7.5,8.9,2.7,25.121199053396058,1,37.19048080991211,6885,5.2
29955.0,2738,4299,6554,3177,2826,3241,26935,29955,8.4,9.8,-1.3,1188,5639,5821,21.9,42887.0,13359,12675,684,5.1,42887,284.4,240.5,99.6,87.2,7.0,5.8,11.66829382,5.858833003,0.439647581,22.69004708,14.23329655,50.27499396,7,31597,7097,22.5,512,13,109,24839,42.1,32.4,7.7,9.6,2.9,23.768986813553663,2,38.6379569354031,3020,21.95
32594.0,6863,3950,8236,5297,2553,1989,22523,32594,26.2,5.9,20.4,1109,4853,3263,10.3,50856.0,11492,10941,551,4.8,50856,227.6,206.5,88.0,80.5,6.8,6.3,18.38202167,9.314154707,1.55609075,13.48985147,20.0276716,42.68614411,6,35796,3964,11.1,640,16,61,22565,44.9,37.9,5.2,8.9,2.2,11.37019083266859,2,38.84764067006197,10071,17.15
98892.0,9508,12286,11631,11042,13181,16887,90575,98892,8.3,7.7,0.6,4951,18926,5863,6.0,81540.125,51085,49199,1886,3.7,100887,355.6,304.1,112.9,94.8,10.2,7.4,63.81709519,45.00241278,0.840031544,104.8521301,32.7915928,247.4955588,10,99464,22683,22.8,327,32,79,79302,36.4,27.3,6.7,9.5,2.6,24.629899284067466,1,43.31315981070259,8317,6.3
24265.0,3407,3118,3129,2888,3087,3308,23289,24265,13.2,11.0,2.2,3348,7306,4309,18.1,42265.0,10991,10638,353,3.2,42265,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837,0,23239,5106,22.0,43,42,111,18278,52.1,36.8,12.5,14.1,3.4,21.957552029672367,1,21.29404492066763,976,24.95
153337.625,27738,26999,24343,27963,23914,22389,164064,184459,13.7,5.5,8.1,5401,23961,10399,5.7,79358.0,94057,91558,2499,2.7,79358,239.2,214.5,88.2,80.3,6.8,6.2,99.91336351,78.59213857,2.9057676592500004,85.47612151,120.4697015,262.4518496,8,175188,26946,15.4,1099,27,153,133908,42.7,37.0,4.8,8.0,2.2,20.290519042537667,1,37.19048080991211,20395,5.95
42733.0,4534,5389,4391,4284,5561,6427,38434,42733,9.4,9.1,0.3,3979,9386,4555,10.8,60801.0,20474,19774,700,3.4,60801,255.0,223.5,86.2,78.1,7.1,6.2,19.41245548,17.45762903,0.460927499,20.80346883,16.56046658,61.6449376,0,41766,11078,26.5,1207,33,59,33754,42.2,30.5,9.1,12.3,3.4,28.425338731191353,2,38.7124704560878,4299,14.5
153337.625,20885,26090,37013,21819,20349,20011,106617,179914,11.1,7.9,3.2,11323,25219,40201,23.2,43303.0,89961,86150,3811,4.2,43303,255.0,223.5,86.2,78.1,7.1,6.2,81.73010357,73.49991506,1.940591817,87.58653244,69.7226917,259.5368288,71,176484,30269,17.2,1236,33,147,141567,44.3,35.7,7.3,11.7,3.1,22.00829705038147,2,37.19048080991211,73297,26.05
93224.0,10172,11310,15409,11251,10663,11044,85022,93224,10.9,12.7,-1.7,7599,21011,17242,19.3,39790.0,41287,39332,1955,4.7,39790,263.4,231.6,100.1,89.4,10.5,9.2,48.62966655,34.48473169,2.890935591,50.38487744,64.06519765,144.7016511,88,96100,22787,23.7,1781,48,11,74829,54.0,38.0,12.0,13.8,3.4,25.07401527503647,1,37.46674676049086,8202,22.950000000000003
44111.0,5911,5860,5163,5632,5618,5867,41632,44111,13.8,10.2,3.7,4002,12955,5183,12.0,55518.0,22870,22219,651,2.8,55518,230.8,212.0,80.3,74.4,6.5,6.1,22.76121636,5.570005161,0.870107315,17.3428208,21.90429249,57.38753247,7,43779,9380,21.4,35,14,71,33276,53.9,39.9,10.7,13.5,3.2,22.80610278615311,1,29.07438054000136,2479,15.1
7987.0,944,1029,896,842,857,1028,7442,7987,10.5,13.9,-3.4,1139,1741,1449,18.5,42719.0,3753,3628,125,3.3,42719,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,8145,2448,30.1,1594,43,307,6216,49.0,36.2,9.2,15.2,3.9,29.93614623763616,1,35.49517966695881,545,26.85
153337.625,24496,27050,40511,28415,25417,26368,195016,225685,10.3,7.5,2.8,11004,33282,32753,14.9,62262.0,111670,106375,5295,4.7,62262,278.8,246.3,100.6,91.7,6.9,6.1,90.95575184,57.14309336,2.755327353,112.2496404,132.2856621,332.9453715,24,212738,47353,22.3,1776,47,73,181775,33.1,25.1,6.1,9.3,2.8,25.121199053396058,1,37.19048080991211,30669,13.75
10558.0,1164,1326,1144,1097,1269,1667,10258,10558,9.3,11.4,-2.1,1331,3447,1654,15.8,44152.0,4958,4736,222,4.5,44152,230.8,212.0,80.3,74.4,6.5,6.1,5.447913725,1.333184795,0.20826082,4.1510168,5.242808372,13.73574772,0,10598,2693,25.4,122,14,25,8283,53.7,38.7,12.8,15.3,3.7,27.382079939382457,1,25.440424322788406,300,24.15
25383.0,2750,2873,2613,2822,2676,3847,24460,25383,10.9,12.0,-1.1,972,6279,2703,10.8,52348.0,12449,11970,479,3.8,52348,287.0,249.7,97.8,87.6,7.9,6.7,11.22387095,9.606313079,0.365664574,18.82918622,15.29442867,51.55616559,6,25694,7463,29.0,592,22,43,20232,48.2,33.5,9.8,12.0,3.4,30.737107512902334,1,44.71102706535871,923,14.75
64382.0,7550,7157,6693,7197,6829,8928,56154,64382,11.5,12.8,-1.3,6872,13951,11689,18.4,45086.0,29116,27594,1522,5.2,45086,279.6,243.8,96.2,87.1,7.2,6.2,25.08741864,12.88549976,0.584298903,36.39742721,24.73586275,95.65412487,8,64095,19092,29.8,182,4,33,50892,43.2,30.0,9.7,13.5,4.0,31.108073685191513,1,39.71762293808829,8228,25.700000000000003
40769.0,3757,4592,3896,4038,4476,6189,39549,40769,7.7,12.5,-4.7,2418,10747,3807,9.5,58345.0,20986,19663,1323,6.3,58345,292.7,248.6,93.7,83.7,8.3,7.1,21.06208243,7.798446153,0.676609371,27.57357571,18.85438278,79.4562613,4,40769,12744,31.3,665,35,123,33197,49.2,36.9,9.9,13.4,3.4,33.900757928818464,1,42.03438887389929,1220,11.9
1200.0,122,145,113,116,116,194,1107,1200,9.1,10.8,-1.7,236,300,210,18.0,37648.0,577,560,17,2.9,37648,224.8,199.9,72.9,66.5,6.2,5.4,0.413910674,0.244290916,0.02186619,0.454047466,0.401869636,1.41724687,0,1414,454,32.1,1552,43,155,953,51.3,34.8,10.1,15.8,4.1,32.83333333333333,1,42.583333333333336,93,28.95
153337.625,28015,34607,66269,34258,26618,27729,188584,269956,10.5,7.5,3.0,12112,34631,50922,19.8,51026.0,137339,132846,4493,3.3,51026,265.2,240.7,86.8,80.1,6.9,6.0,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,210,259865,47766,18.4,289,9,1,221415,36.6,28.4,6.9,10.2,2.7,25.121199053396058,2,37.19048080991211,81372,20.200000000000003
4190.0,537,501,399,458,405,544,4098,4190,10.2,11.9,-1.7,225,1083,511,12.4,48604.0,2084,2024,60,2.9,48604,239.2,214.5,88.2,80.3,6.8,6.2,2.269539535,1.785226314,0.20197816,1.941596502,2.736478291,5.96161342,0,4252,1353,31.8,483,27,175,3230,44.0,35.0,7.8,11.6,3.4,32.124105011933175,1,40.02386634844869,92,15.8
153337.625,18782,21957,19417,20040,20823,27715,154810,168429,9.8,9.2,0.6,9045,34707,9828,6.0,81540.125,94339,91277,3062,3.2,95956,355.6,306.1,116.2,97.6,9.6,7.5,93.17961669,64.1358953,1.393652658,158.5419263,47.80228616,382.7527659,10,167319,36730,22.0,115,20,13,131897,36.6,28.4,6.8,9.8,2.7,25.121199053396058,1,36.122412878117814,13619,5.9
82753.0,10937,10465,11471,10743,10324,10357,72470,82753,12.6,8.8,3.9,5020,18106,8238,10.1,63067.0,45295,44110,1185,2.6,63067,230.8,212.0,80.3,74.4,6.5,6.1,42.70043611,10.44942616,1.632336393,32.53543221,41.09283209,107.6600049,17,81024,16862,20.8,539,14,5,63064,46.3,31.9,8.5,11.8,2.8,22.302514712457555,1,39.06807003975687,10283,12.0
122492.0,13367,14770,14345,14034,14569,16844,117077,122492,9.9,13.2,-3.3,8029,40191,17156,14.4,49244.0,59555,57050,2505,4.2,49244,320.5,273.3,100.8,88.2,8.7,7.2,66.97957814,54.22065236,1.903318014,99.24034025,68.90202498,256.0106195,50,124736,33231,26.6,1378,38,13,97475,48.0,36.8,9.0,11.7,3.3,27.86049293015054,1,32.89847500244914,5415,18.95
9016.0,997,1228,987,1029,1139,1287,8453,9016,9.6,10.9,-1.2,727,2060,854,9.7,63929.0,4287,4109,178,4.2,63929,224.8,199.9,72.9,66.5,6.2,5.4,3.109848862,1.835439081,0.164287975,3.411409963,3.019380531,10.64824815,0,8650,2134,24.7,1628,43,425,7000,48.8,36.5,9.2,13.8,3.6,26.053682342502217,1,35.32608695652174,563,13.85
153337.625,17042,19192,22469,20941,18947,22752,137723,159442,10.6,10.1,0.5,9302,32314,17059,11.1,71084.0,81358,78192,3166,3.9,71084,355.6,304.1,112.9,94.8,10.2,7.4,102.8912884,72.55667494,1.354369509,169.051423,52.86936395,399.0331562,12,159800,35905,22.5,1174,32,83,128251,40.7,30.7,7.9,10.4,2.8,24.348476116021754,2,37.19048080991211,21719,15.1
3671.0,616,552,420,499,429,383,3367,3671,15.5,5.2,10.4,503,927,512,14.2,53867.0,1580,1526,54,3.4,53867,224.8,199.9,72.9,66.5,6.2,5.4,1.266221736,0.747326627,0.06689232,1.389006874,1.229386195,4.335594384,0,3575,636,17.8,1642,43,461,2588,50.4,39.3,7.8,14.7,3.5,21.029692181966766,1,23.99891037864342,304,19.799999999999997
153337.625,29060,29515,31475,31393,27867,28479,152909,221091,12.7,7.5,5.2,15484,40977,27687,12.8,62204.0,101127,98058,3069,3.0,62204,229.5,205.0,80.1,72.3,7.0,6.2,92.2349129,45.61736145,2.9057676592500004,92.93069725,101.8019477,280.5750391,0,204632,37127,18.1,1413,40,15,168342,48.2,38.8,7.0,12.4,2.9,24.433256351792327,2,37.19048080991211,68182,17.95
7252.0,587,747,699,644,784,1150,6690,7252,4.8,11.0,-6.2,609,1583,629,8.7,71035.0,3701,3600,101,2.7,71035,263.2,231.8,90.3,81.7,7.3,6.3,3.812591802,1.789653409,0.081734885,3.616768641,3.174889421,10.00571212,0,7359,2467,33.5,1721,46,157,6074,43.3,30.3,8.4,12.3,3.4,36.417539988968564,1,45.780474351902924,562,12.95
24880.0,2603,2848,3451,3161,3312,3554,20014,24880,9.7,11.9,-2.2,3308,7323,5104,22.8,39225.0,9920,9541,379,3.8,39225,265.2,240.7,86.8,80.1,6.9,6.0,14.43786599,7.117307239,0.253480333,13.54426021,9.671968478,33.99556747,0,24472,5555,22.7,64,9,133,19925,53.1,37.8,12.4,14.3,3.8,23.918810289389068,2,28.122990353697748,4866,31.4
13565.0,1460,1643,1428,1456,1611,1956,13204,13565,9.5,12.7,-3.2,1111,4395,1948,14.6,48764.0,6318,5939,379,6.0,48764,284.4,240.5,99.6,87.2,7.0,5.8,5.283939431,2.653148713,0.19909262,10.2750956,6.445490492,22.76682667,0,13904,3948,28.4,516,13,125,10746,48.6,34.2,10.5,12.6,3.6,29.56874308883155,1,32.753409509767785,361,22.799999999999997
153337.625,135747,150421,139695,152889,157236,161025,753341,1150215,10.5,7.4,3.1,82574,136610,88980,7.8,81540.125,564570,546778,17792,3.2,101463,279.6,243.8,96.2,87.1,7.2,6.2,448.198646,230.2055716,2.9057676592500004,650.2573194,441.9179332,1708.90636,163,1123678,231404,20.6,172,4,13,890424,33.7,23.1,5.2,9.8,2.8,25.121199053396058,2,37.19048080991211,396874,8.6
20764.0,2917,2873,2470,2192,2432,2795,20294,20764,13.1,11.1,1.9,2101,6504,2653,13.0,48392.0,9843,9516,327,3.3,48392,230.8,212.0,80.3,74.4,6.5,6.1,10.71419593,2.621921679,0.409578298,8.163640162,10.31082336,27.01355046,0,21107,5031,23.8,551,14,75,15461,49.1,37.4,11.9,14.3,3.5,24.489501059526102,1,24.932575611635524,470,19.45
24943.0,3019,3195,2877,3003,3311,3582,23746,24943,11.3,11.2,0.1,4026,6679,5145,21.7,38591.0,10205,9752,453,4.4,38591,273.1,236.3,86.6,79.0,7.0,6.3,13.9118418,2.70745531,0.496706087,15.51595818,11.1392447,44.23534127,0,24968,5493,22.0,64,25,221,19255,52.5,36.7,12.1,13.7,3.5,23.878442849697308,1,26.239826805115662,1197,26.549999999999997
16722.0,1687,1673,1429,1494,1612,2464,15989,16722,10.2,16.6,-6.4,1636,4583,3082,18.7,36581.0,6506,6237,269,4.1,36581,207.6,188.2,79.9,75.0,7.0,6.5,7.24070243,1.159622075,0.488261926,4.988039452,9.349106202,20.17964348,0,16374,6057,37.0,46,3,89,13606,51.9,33.2,12.7,16.4,4.3,38.051668460710445,1,37.31013036718096,733,31.1
153337.625,21331,23493,23325,21256,23025,28168,176137,198627,10.2,12.6,-2.4,15747,64608,34413,17.6,47424.0,87662,82193,5469,6.2,47424,292.7,248.6,93.7,83.7,8.3,7.1,102.6146888,37.99411229,2.9057676592500004,134.338753,91.85875271,387.111747,42,203341,55450,27.3,1311,35,155,157839,51.1,37.3,11.0,13.5,3.6,25.121199053396058,2,37.19048080991211,22490,23.95
45592.0,6515,6496,5899,5832,5653,5591,33144,45592,13.3,10.2,3.0,7704,11593,10700,23.9,38633.0,21551,20740,811,3.8,38633,228.7,202.9,79.1,71.9,7.0,6.1,20.86848251,14.41940629,0.628438206,21.57493373,14.78346705,55.42391574,10,45890,8918,19.4,363,10,71,33675,49.6,37.4,11.1,15.8,4.0,21.069485874714864,2,22.24513072468854,12448,33.849999999999994
28925.0,2998,3479,4106,3985,3483,3715,25737,28925,9.8,10.6,-0.9,2264,7157,2706,10.9,52959.0,12852,12246,606,4.7,52959,284.4,240.5,99.6,87.2,7.0,5.8,11.26708058,5.657377554,0.424530338,21.90985183,13.74388592,48.54629278,0,29488,7086,24.0,140,13,107,23326,45.1,33.6,8.1,10.2,3.0,24.750216076058773,2,38.1123595505618,3188,16.65
31998.0,3580,3715,3678,3454,3506,4695,21398,31998,10.8,12.3,-1.5,3039,9168,4851,15.4,48682.0,15347,14548,799,5.2,48682,355.6,306.1,116.2,97.6,9.6,7.5,17.70218534,12.18448354,0.264764962,30.11966205,9.081438187,72.71504909,0,32386,8893,27.5,811,20,19,25246,51.6,40.0,9.7,16.0,3.7,29.283080192512035,2,34.5209075567223,10600,26.1
2608.0,264,360,291,256,269,313,2551,2608,8.0,5.0,3.1,82,543,351,14.2,43650.0,1506,1468,38,2.5,43650,239.2,214.5,88.2,80.3,6.8,6.2,1.412639405,1.111186212,0.125718148,1.208516391,1.703278135,3.710713079,0,2624,840,32.0,1077,27,63,2114,44.6,36.3,7.4,10.9,3.2,32.783742331288344,1,44.24846625766871,57,18.9
60833.0,7270,7331,6615,6373,6694,8985,59002,60833,11.0,11.9,-0.9,4794,20209,7495,12.5,50978.0,28864,27605,1259,4.4,50978,320.5,273.3,100.8,88.2,8.7,7.2,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318,42,61546,16679,27.1,292,38,15,47471,45.9,36.4,9.4,12.4,3.4,28.874130817155162,1,29.98701362747193,1831,16.6
16806.0,2067,2190,1811,1742,1929,2216,13517,16806,11.9,9.6,2.3,2155,3978,2961,18.0,42258.0,6705,6453,252,3.8,42258,206.7,189.1,73.9,68.5,6.2,5.8,4.820493325,5.489651108,0.532768935,5.621777804,9.632462347,19.8701502,0,16226,4545,28.0,47,36,95,12926,54.5,40.5,11.0,15.6,4.0,28.864691181720815,1,30.340354635249316,3289,25.3
14539.0,1652,1901,1464,1652,1588,1935,14210,14539,9.0,12.2,-3.2,760,3928,1290,9.0,57971.0,7833,7618,215,2.7,57971,218.2,193.1,84.8,77.9,6.9,6.5,8.853825791,3.929403434,0.543575153,5.887195297,9.954795803,18.82704787,0,14822,4297,29.0,6,15,23,11268,45.6,36.7,7.5,11.1,3.2,29.89889263360616,1,39.314946007290736,329,10.600000000000001
153337.625,146876,149468,143540,164684,164599,159215,745905,1150795,12.2,5.2,7.0,61178,99667,69377,6.1,81540.125,630229,614909,15320,2.4,122035,263.2,231.8,90.3,81.7,7.3,6.3,605.0071128,283.9939596,2.9057676592500004,573.9326073,503.8123099,1587.772128,178,1142004,205097,18.0,1697,46,59,881633,27.5,22.2,4.3,8.4,2.3,25.121199053396058,2,37.19048080991211,404890,6.95
1234.0,114,160,114,113,127,148,1159,1234,9.7,13.0,-3.2,109,238,219,17.8,41009.0,467,450,17,3.6,41009,224.8,199.9,72.9,66.5,6.2,5.4,0.425638143,0.251212492,0.022485732,0.466912144,0.413255942,1.457402198,0,1114,354,31.8,1601,43,345,989,51.0,35.0,10.2,15.7,4.2,37.11507293354943,1,35.980551053484604,75,29.8
13640.0,1811,1857,1439,1736,1647,1852,13081,13640,10.4,9.7,0.7,962,3627,1287,9.5,68162.0,7554,7276,278,3.7,68162,207.9,199.6,79.8,76.2,10.6,10.4,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0,14166,2972,21.0,1830,50,9,10286,41.8,31.6,7.8,9.9,2.9,24.178885630498534,1,35.94574780058651,559,11.25
20269.0,2711,3142,2450,2550,2229,2199,19238,20269,10.5,9.2,1.3,1189,3532,2853,14.4,51394.0,8477,8092,385,4.5,51394,216.2,199.9,65.3,62.2,5.8,5.4,7.739281992,5.116774672,0.34624791,6.226050384,6.745422249,23.69874585,6,20512,4558,22.2,1031,44,7,15042,44.3,35.1,6.8,11.9,3.2,24.609008831220088,1,40.781488973308996,1031,16.15
1675.0,182,187,167,165,160,230,1599,1675,11.8,10.1,1.8,82,492,235,14.2,43650.0,980,962,18,1.8,43650,247.1,236.2,91.5,88.0,9.8,9.4,0.794687025,0.616513148,0.088298558,0.54240543,0.925558102,1.816427486,0,1728,550,31.8,1045,26,55,1336,39.5,30.8,7.6,11.3,3.4,34.865671641791046,1,37.25373134328358,76,17.45
